Subject,background,medial femoral,lateral femoral,lateral tibial,medial tibial,trochlear,patellar,total
Subject_01_006,,,59.30429077,,36.17359543,35.09200287,47.58673859,35.63132553
Subject_01_007,,,44.6240921,,36.80410004,38.28211975,57.10512161,35.3630867
Subject_01_008,,,38.64756775,,37.28147125,35.30181885,59.98297119,34.24276581
Subject_01_009,,,49.59937668,,34.59835815,35.3805542,53.27548981,34.57075577
Subject_01_010,,,,,,37.02521515,49.22689438,28.75070318
Subject_01_011,,,,,,39.89574051,51.89796829,30.59790293
Subject_01_012,,,,,,42.99326324,42.58325577,28.52550634
Subject_01_013,,,,,,41.02187729,,20.51093864
Subject_01_014,,,,,,38.59474945,,19.29737473
Subject_01_015,,,,,,39.44628906,,19.72314453
Subject_01_017,,56.43450928,,39.91805267,,,,32.11752065
Subject_01_018,,40.38514709,,40.53163147,,,,26.97225952
Subject_01_019,,35.19212723,,36.34797668,,,,23.8467013
Subject_02_006,,,98.3916626,,85.51694489,,,61.30286916
Subject_02_007,,,99.3964386,,77.47275543,98.91212463,99.95223999,75.14671173
Subject_02_008,,,99.78694916,,86.35990143,99.4057312,99.83660126,77.07783661
Subject_02_009,,,,,,99.94129944,99.79081726,66.57737223
Subject_02_010,,,,,,99.71166992,99.9125824,66.54141744
Subject_02_011,,,,,,98.42717743,99.84648132,66.09121958
Subject_02_012,,,,,,95.69494629,99.70292664,65.13262431
Subject_02_013,,,,,,99.31253052,98.88201141,66.06484731
Subject_02_014,,,,,,98.37372589,99.56292725,65.97888438
Subject_02_017,,97.59387207,,85.5973587,,,,61.06374359
Subject_02_018,,98.7766037,,82.7754364,,,,60.5173467
Subject_02_019,,96.87168884,,91.61212158,,,,62.82793681
Subject_03_008,,37.6541481,,36.83013153,,,,24.82809321
Subject_03_009,,41.76826859,,33.53451538,,,,25.10092799
Subject_03_010,,52.78672791,,36.21628189,,,,29.66766993
Subject_03_015,,,,,,55.67253113,,27.83626556
Subject_03_016,,,,,,45.65620041,,22.8281002
Subject_03_017,,,,,,48.09529877,53.2023468,33.76588186
Subject_03_018,,,,,,46.25688553,49.4084053,31.88843028
