Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_01_031,,[nan],[1.4863389768915685],[nan],[nan],,
Subject_01_032,,[nan],[1.4499181091474524],[nan],[nan],,
Subject_01_033,,[1.4400689369793143],[1.3562208233094606],[nan],[nan],,
Subject_01_034,,[2.154685998220231],[1.4012601600762726],[nan],[nan],,
Subject_01_035,,[1.530994168378357],[1.4632354231365055],[nan],[nan],,
Subject_01_036,,[1.5957366373611812],[1.3821886378531998],[nan],[nan],,
Subject_01_037,,[1.563282747979272],[1.4467679395173527],[nan],[nan],,
Subject_01_038,,[1.5686326737536571],[1.4884157355560235],[nan],[nan],,
Subject_01_039,,[1.531849046116002],[1.541522873727296],[nan],[nan],,
Subject_01_040,,[1.5260160125601328],[1.7010114753947048],[nan],[nan],,
Subject_01_041,,[1.5628592550580658],[1.6931665218272987],[nan],[nan],,
Subject_01_042,,[1.5423849213118488],[1.8039401417824033],[nan],[nan],,
Subject_01_043,,[1.611075223190042],[1.9735593318120694],[nan],[nan],,
Subject_01_044,,[1.6005976431659432],[1.987667234124088],[nan],[nan],,
Subject_01_045,,[1.5502745443583166],[2.0378040823729475],[nan],[nan],,
Subject_01_046,,[1.5790490754537059],[2.088199497468267],[nan],[nan],,
Subject_01_047,,[1.6191109446442744],[2.2066482785178128],[nan],[nan],,
Subject_01_048,,[1.6326138168035056],[2.161644309894078],[nan],[1.492058777227037],,
Subject_01_049,,[1.7034817716541302],[2.2813325702311755],[nan],[1.5524693767463222],,
Subject_01_050,,[1.8079056471399686],[2.1339918777746116],[nan],[1.6191430988409927],,
Subject_01_051,,[1.878708262436279],[2.227720493503748],[nan],[1.7850114222898454],,
Subject_01_052,,[1.9148512537893807],[2.3036844207069507],[nan],[1.8860586831250372],,
Subject_01_053,,[1.9452645343748955],[2.2812714878915243],[nan],[1.647836548158541],,
Subject_01_054,,[1.9429050021650645],[2.352382065404231],[nan],[1.7688957504551739],,
Subject_01_055,,[1.9214876036813273],[2.3745654512825802],[nan],[1.9969958336149602],,
Subject_01_056,,[1.938907697851332],[2.369837729423946],[nan],[1.8370071332087603],,
Subject_01_057,,[2.0128223603491913],[2.484311271110445],[nan],[2.0143386725097834],,
Subject_01_058,,[2.014293823731944],[2.340683798683357],[nan],[1.9070660949817517],,
Subject_01_059,,[2.040015715306733],[2.2985800399675984],[nan],[1.9590463599490748],,
Subject_01_060,,[2.037597128753815],[2.34664967940729],[nan],[1.9326226144251137],,
Subject_01_061,,[2.096894945985608],[2.367099817266224],[nan],[1.9405276327855205],,
Subject_01_062,,[1.9855924418438786],[2.357305323240246],[nan],[2.164765492803215],,
Subject_01_063,,[2.0078883220111305],[2.259327121703543],[nan],[2.1087251016445876],,
Subject_01_064,,[2.034854542093378],[2.083439460583004],[nan],[2.084636192090282],,
Subject_01_065,,[2.1010568940323346],[2.0133129104867917],[nan],[2.0177392834828116],,
Subject_01_066,,[1.9883920070766097],[1.770961570583753],[nan],[2.0279074693588943],,
Subject_01_067,,[1.8712456807226623],[1.672387335091747],[nan],[2.365510018787764],,
Subject_01_068,,[1.9336082892831832],[1.568224622654358],[nan],[2.2594680857150045],,
Subject_01_069,,[1.9470202569973238],[1.5136722645063765],[nan],[2.1390020658370847],,
Subject_01_070,,[1.8817406099842215],[1.5113447237132644],[nan],[1.8226950589524882],,
Subject_01_071,,[2.01161643833251],[1.412078693543149],[nan],[1.6740621331414678],,
Subject_01_072,,[2.286764063255267],[1.4810310954368038],[nan],[1.9268137503999538],,
Subject_01_073,,[2.146288636583404],[1.4049418580759594],[nan],[1.5727632536230927],,
Subject_01_074,,[1.9509769175338416],[nan],[nan],[1.4546319204848421],,
Subject_01_075,,[1.957817854419021],[nan],[nan],[1.4316726007765403],,
Subject_01_076,,[1.944388337179197],[nan],[nan],[1.6758782178150127],,
Subject_01_077,,[1.9087984113713008],[nan],[nan],[1.6443760321736614],,
Subject_01_078,,[1.9721490049063317],[nan],[nan],[1.6468222187881458],,
Subject_01_079,,[1.8844470993184848],[nan],[nan],[1.793440551960007],,
Subject_01_080,,[1.975088630443051],[nan],[nan],[1.7942758971185107],,
Subject_01_081,,[1.8613468950484688],[nan],[nan],[1.9904553120557729],,
Subject_01_082,,[1.9693308375198941],[nan],[nan],[1.7352879144070463],,
Subject_01_083,,[1.9503743006249858],[nan],[nan],[1.831019452867121],,
Subject_01_084,,[1.8387706569483395],[nan],[nan],[1.8447606381174335],,
Subject_01_085,,[1.795643005494227],[nan],[nan],[1.9516269541196254],,
Subject_01_086,,[1.8247481361087234],[nan],[nan],[1.956577989707544],,
Subject_01_087,,[1.996670011110887],[nan],[nan],[1.7524054294567908],,
Subject_01_088,,[2.10231978696264],[nan],[nan],[1.980826331997196],,
Subject_01_089,,[2.0406143668083923],[nan],[nan],[1.8237502736046303],,
Subject_01_090,,[2.166818147537013],[nan],[nan],[1.9126979622254916],,
Subject_01_091,,[2.139262382383093],[nan],[1.5957845458289017],[1.9000347064455034],,
Subject_01_092,,[2.3049871847072065],[nan],[1.9233879057979157],[1.937578230553499],,
Subject_01_093,,[2.278799471015133],[nan],[2.2396456494770294],[2.231046434596944],,
Subject_01_094,,[2.085377290261497],[nan],[2.4420865849131688],[2.3224910053995838],,
Subject_01_095,,[2.229020684723919],[nan],[2.3461554286292015],[2.5358779709126313],,
Subject_01_096,,[2.2082103903041257],[nan],[1.8931953457309072],[2.6215210316247033],,
Subject_01_097,,[2.1197251668473744],[nan],[2.2734048899749726],[2.6109694899141593],,
Subject_01_098,,[2.142116350721161],[nan],[2.1638979327275267],[2.6275025011921027],,
Subject_01_099,,[2.235781912054929],[nan],[1.947295774808593],[1.6549692964280112],,
Subject_01_100,,[2.230392886006928],[nan],[1.993404861793977],[1.6881420479012978],,
Subject_01_101,,[2.1014431654150694],[nan],[1.8618355460907048],[1.347891724802912],,
Subject_01_102,,[2.0987569095084773],[nan],[1.8297109628396298],[nan],,
Subject_01_103,,[1.9942596830659594],[nan],[1.6867355128845098],[nan],,
Subject_01_104,,[1.9529755484205196],[nan],[1.7764531815358546],[nan],,
Subject_01_105,,[1.8486513903460822],[nan],[1.5892865122458926],[nan],,
Subject_01_106,,[1.7743931456809428],[nan],[1.5039969314435229],[nan],,
Subject_01_107,,[1.8043513851637814],[nan],[1.538868165132055],[nan],,
Subject_01_108,,[1.7307318928435476],[nan],[1.4902149382190428],[nan],,
Subject_01_109,,[1.7389540748849368],[nan],[1.4449786516087906],[nan],,
Subject_01_110,,[1.7587318803289873],[nan],[1.5775618456442246],[nan],,
Subject_01_111,,[1.7045183611926857],[nan],[1.6319251300587547],[nan],,
Subject_01_112,,[1.7113403333902588],[nan],[1.6340664801507396],[nan],,
Subject_01_113,,[1.6776934369223704],[nan],[1.5987377392675022],[nan],,
Subject_01_114,,[1.6786910980282086],[nan],[1.5720937759643177],[nan],,
Subject_01_115,,[1.6509440809875386],[nan],[1.5542090806863642],[nan],,
Subject_01_116,,[1.5452267230779697],[nan],[1.6088581896711298],[nan],,
Subject_01_117,,[1.5387065913263116],[nan],[1.6067041590599862],[nan],,
Subject_01_118,,[1.4851735375974495],[nan],[1.5478347243952106],[nan],,
Subject_01_119,,[1.5214039529938332],[nan],[1.5118398923307181],[nan],,
Subject_01_120,,[1.460676489508817],[nan],[1.5105871598088363],[nan],,
Subject_01_121,,[1.421477479236537],[nan],[1.492535427576223],[nan],,
Subject_01_122,,[1.3941538269731386],[nan],[1.5819979838979155],[nan],,
Subject_01_123,,[1.4059680677620827],[nan],[1.5867248347536067],[nan],,
Subject_01_124,,[1.3225125989654476],[nan],[1.4438397760979618],[nan],,
Subject_01_125,,[1.3917214622364582],[nan],[1.3465205700797098],[nan],,
Subject_01_126,,[1.3640208159091893],[nan],[1.3889036378209674],[nan],,
Subject_01_127,,[1.4235333951526647],[nan],[1.4270258442375805],[nan],,
Subject_01_128,,[1.4422189650367694],[nan],[1.4585881782503807],[nan],,
Subject_01_129,,[1.4077446966545466],[nan],[1.4871286079029513],[nan],,
Subject_01_130,,[1.4105878732341823],[nan],[1.4407669025622059],[nan],,
Subject_01_131,,[1.34208161943277],[nan],[1.5891393295071818],[nan],,
Subject_01_132,,[1.4600804768960227],[nan],[1.8507353208036539],[nan],,
Subject_01_133,,[1.4152163085941907],[nan],[nan],[nan],,
Subject_01_134,,[1.648754001367116],[nan],[nan],[nan],,
Subject_01_135,,[1.5368362847957249],[nan],[nan],[nan],,
Subject_01_136,,[1.2947108168555481],[nan],[nan],[nan],,
Subject_01_137,,[1.3479420824011337],[nan],[nan],[nan],,
