Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_01,,1.799824725,1.904177843,1.690206284,1.911142519,,
Subject_02,,1.833342241,1.964175669,1.813985957,2.266357747,,
Subject_03,,2.011670983,2.071134048,1.855676553,2.130005591,,
Subject_04,,1.934165022,2.044436579,2.147388572,1.889572306,,
Subject_05,,2.134379924,2.333325192,1.867290555,2.664009872,,
Subject_06,,2.093292876,2.118607904,2.129141018,2.507152667,,
Subject_07,,1.850867753,1.744345129,2.054288743,2.249130626,,
Subject_08,,2.119486418,1.997477438,2.2785095,2.619646948,,
Subject_09,,2.118917005,1.843472304,2.062374473,1.820312552,,
Subject_10,,1.99796488,2.053811228,1.725416209,2.447631617,,
Subject_11,,1.85043386,1.61224949,1.78197065,2.12450998,,
Subject_12,,1.905683078,1.75394894,1.624961354,1.803083138,,
Subject_13,,2.025190391,1.987351995,1.839435504,2.2718784,,
Subject_14,,2.071207008,2.155062138,2.015448917,2.345724064,,
